id,label
2435,cat
2436,dog
2437,automobile
2438,deer
2439,ship
2440,truck
2441,airplane
2442,frog
2443,automobile
2444,deer
2445,airplane
2446,automobile
2447,truck
2448,cat
2449,frog
2450,frog
2451,cat
2452,automobile
2453,cat
2454,cat
2455,frog
2456,bird
2457,horse
2458,truck
2459,frog
2460,automobile
2461,bird
2462,cat
2463,airplane
2464,deer
2465,deer
2466,dog
2467,deer
2468,automobile
2469,frog
2470,deer
2471,deer
2472,ship
2473,deer
2474,deer
2475,deer
2476,ship
2477,deer
2478,deer
2479,cat
2480,automobile
2481,bird
2482,horse
2483,cat
2484,ship
2485,horse
2486,cat
2487,automobile
2488,deer
2489,bird
2490,deer
2491,cat
2492,airplane
2493,deer
2494,cat
2495,automobile
2496,ship
2497,horse
2498,deer
2499,airplane
2500,dog
2501,bird
2502,cat
2503,horse
2504,ship
2505,cat
2506,dog
2507,bird
2508,automobile
2509,automobile
2510,frog
2511,automobile
2512,ship
2513,cat
2514,bird
2515,frog
2516,automobile
2517,cat
2518,dog
2519,deer
2520,frog
2521,deer
2522,cat
2523,ship
2524,deer
2525,airplane
2526,bird
2527,cat
2528,bird
2529,cat
2530,truck
2531,automobile
2532,bird
2533,horse
2534,frog
2535,cat
2536,bird
2537,deer
2538,deer
2539,bird
2540,frog
2541,truck
2542,ship
2543,horse
2544,cat
2545,airplane
2546,truck
2547,automobile
2548,frog
2549,deer
2550,deer
2551,horse
2552,cat
2553,bird
2554,airplane
2555,frog
2556,bird
2557,deer
2558,frog
2559,cat
2560,bird
2561,airplane
2562,ship
2563,cat
2564,truck
2565,dog
2566,automobile
2567,ship
2568,deer
2569,automobile
2570,cat
2571,cat
2572,deer
2573,horse
2574,cat
2575,dog
2576,deer
2577,deer
2578,cat
2579,ship
2580,frog
2581,deer
2582,truck
2583,deer
2584,bird
2585,bird
2586,cat
2587,horse
2588,cat
2589,ship
2590,cat
2591,truck
2592,cat
2593,cat
2594,automobile
2595,horse
2596,cat
2597,bird
2598,ship
2599,dog
2600,truck
2601,bird
2602,ship
2603,automobile
2604,dog
2605,frog
2606,deer
2607,deer
2608,ship
2609,cat
2610,deer
2611,ship
2612,bird
2613,deer
2614,dog
2615,cat
2616,deer
2617,deer
2618,deer
2619,frog
2620,bird
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,cat
2626,bird
2627,airplane
2628,automobile
2629,ship
2630,frog
2631,deer
2632,automobile
2633,frog
2634,bird
2635,truck
2636,airplane
2637,truck
2638,dog
2639,horse
2640,dog
2641,horse
2642,ship
2643,truck
2644,deer
2645,airplane
2646,ship
2647,bird
2648,bird
2649,truck
2650,ship
2651,frog
2652,cat
2653,automobile
2654,frog
2655,deer
2656,deer
2657,cat
2658,bird
2659,bird
2660,deer
2661,frog
2662,frog
2663,automobile
2664,deer
2665,deer
2666,airplane
2667,automobile
2668,bird
2669,ship
2670,truck
2671,cat
2672,frog
2673,frog
2674,cat
2675,deer
2676,frog
2677,deer
2678,ship
2679,airplane
2680,cat
2681,cat
2682,automobile
2683,bird
2684,airplane
2685,dog
2686,frog
2687,airplane
2688,ship
2689,deer
2690,ship
2691,ship
2692,automobile
2693,dog
2694,cat
2695,frog
2696,dog
2697,deer
2698,automobile
2699,horse
2700,frog
2701,bird
2702,deer
2703,bird
2704,truck
2705,deer
2706,cat
2707,frog
2708,bird
2709,truck
2710,frog
2711,truck
2712,horse
2713,automobile
2714,deer
2715,frog
2716,truck
2717,horse
2718,frog
2719,bird
2720,ship
2721,deer
2722,bird
2723,dog
2724,ship
2725,truck
2726,frog
2727,dog
2728,deer
2729,frog
2730,deer
2731,deer
2732,dog
2733,cat
2734,truck
2735,automobile
2736,truck
2737,deer
2738,ship
2739,airplane
2740,cat
2741,ship
2742,deer
2743,deer
2744,frog
2745,deer
2746,ship
2747,frog
2748,frog
2749,cat
2750,truck
2751,bird
2752,deer
2753,deer
2754,deer
2755,frog
2756,horse
2757,bird
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,frog
2766,bird
2767,deer
2768,deer
2769,horse
2770,truck
2771,automobile
2772,bird
2773,automobile
2774,automobile
2775,airplane
2776,automobile
2777,deer
2778,bird
2779,bird
2780,truck
2781,ship
2782,ship
2783,cat
2784,cat
2785,cat
2786,horse
2787,frog
2788,cat
2789,ship
2790,truck
2791,cat
2792,bird
2793,bird
2794,cat
2795,airplane
2796,deer
2797,bird
2798,frog
2799,automobile
2800,cat
2801,deer
2802,airplane
2803,automobile
2804,ship
2805,ship
2806,frog
2807,bird
2808,ship
2809,frog
2810,automobile
2811,airplane
2812,dog
2813,deer
2814,bird
2815,horse
2816,frog
2817,automobile
2818,airplane
2819,frog
2820,automobile
2821,cat
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,cat
2828,frog
2829,truck
2830,deer
2831,airplane
2832,horse
2833,cat
2834,cat
2835,cat
2836,frog
2837,bird
2838,horse
2839,truck
2840,cat
2841,ship
2842,airplane
2843,ship
2844,frog
2845,dog
2846,bird
2847,cat
2848,frog
2849,truck
2850,bird
2851,dog
2852,frog
2853,truck
2854,frog
2855,deer
2856,deer
2857,cat
2858,frog
2859,truck
2860,ship
2861,ship
2862,horse
2863,horse
2864,deer
2865,cat
2866,bird
2867,frog
2868,deer
2869,horse
2870,bird
2871,automobile
2872,ship
2873,deer
2874,cat
2875,frog
2876,cat
2877,frog
2878,dog
2879,deer
2880,frog
2881,ship
2882,deer
2883,deer
2884,frog
2885,horse
2886,frog
2887,deer
2888,deer
2889,ship
2890,horse
2891,cat
2892,deer
2893,frog
2894,automobile
2895,deer
2896,ship
2897,cat
2898,frog
2899,deer
2900,cat
2901,deer
2902,truck
2903,deer
2904,deer
2905,cat
2906,frog
2907,frog
2908,airplane
2909,cat
2910,cat
2911,airplane
2912,deer
2913,truck
2914,deer
2915,deer
2916,airplane
2917,ship
2918,airplane
2919,deer
2920,deer
2921,automobile
2922,horse
2923,frog
2924,bird
2925,dog
2926,cat
2927,frog
2928,airplane
2929,bird
2930,ship
2931,bird
2932,airplane
2933,frog
2934,bird
2935,ship
2936,frog
2937,horse
2938,frog
2939,deer
2940,deer
2941,ship
2942,deer
2943,cat
2944,airplane
2945,frog
2946,cat
2947,bird
2948,dog
2949,frog
2950,ship
2951,deer
2952,ship
2953,cat
2954,truck
2955,frog
2956,cat
2957,deer
2958,truck
2959,frog
2960,bird
2961,truck
2962,frog
2963,truck
2964,automobile
2965,ship
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,ship
2971,frog
2972,ship
2973,bird
2974,horse
2975,cat
2976,airplane
2977,cat
2978,horse
2979,ship
2980,frog
2981,truck
2982,deer
2983,deer
2984,cat
2985,automobile
2986,ship
2987,bird
2988,airplane
2989,horse
2990,frog
2991,automobile
2992,frog
2993,horse
2994,deer
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,bird
3000,truck
3001,deer
3002,frog
3003,automobile
3004,dog
3005,bird
3006,deer
3007,cat
3008,truck
3009,airplane
3010,bird
3011,ship
3012,cat
3013,bird
3014,deer
3015,horse
3016,cat
3017,ship
3018,truck
3019,frog
3020,ship
3021,frog
3022,horse
3023,bird
3024,bird
3025,bird
3026,frog
3027,ship
3028,frog
3029,dog
3030,airplane
3031,ship
3032,deer
3033,frog
3034,deer
3035,deer
3036,automobile
3037,cat
3038,bird
3039,frog
3040,bird
3041,deer
3042,cat
3043,ship
3044,deer
3045,bird
3046,frog
3047,frog
3048,deer
3049,ship
3050,deer
3051,cat
3052,cat
3053,horse
3054,automobile
3055,cat
3056,automobile
3057,horse
3058,horse
3059,automobile
3060,ship
3061,truck
3062,frog
3063,truck
3064,ship
3065,horse
3066,cat
3067,truck
3068,airplane
3069,frog
3070,deer
3071,deer
3072,cat
3073,cat
3074,bird
3075,bird
3076,cat
3077,deer
3078,frog
3079,bird
3080,bird
3081,cat
3082,frog
3083,ship
3084,horse
3085,cat
3086,airplane
3087,automobile
3088,deer
3089,airplane
3090,deer
3091,deer
3092,frog
3093,automobile
3094,frog
3095,airplane
3096,truck
3097,automobile
3098,frog
3099,frog
3100,airplane
3101,deer
3102,deer
3103,cat
3104,truck
3105,deer
3106,cat
3107,airplane
3108,deer
3109,cat
3110,frog
3111,airplane
3112,ship
3113,automobile
3114,airplane
3115,cat
3116,truck
3117,ship
3118,horse
3119,deer
3120,horse
3121,truck
3122,deer
3123,dog
3124,truck
3125,bird
3126,frog
3127,ship
3128,ship
3129,frog
3130,cat
3131,automobile
3132,automobile
3133,cat
3134,ship
3135,frog
3136,cat
3137,airplane
3138,deer
3139,dog
3140,cat
3141,horse
3142,bird
3143,horse
3144,deer
3145,horse
3146,dog
3147,frog
3148,cat
3149,truck
3150,airplane
3151,bird
3152,dog
3153,automobile
3154,deer
3155,frog
3156,airplane
3157,ship
3158,automobile
3159,ship
3160,cat
3161,airplane
3162,bird
3163,truck
3164,ship
3165,frog
3166,bird
3167,deer
3168,automobile
3169,ship
3170,horse
3171,frog
3172,ship
3173,frog
3174,deer
3175,automobile
3176,deer
3177,cat
3178,cat
3179,dog
3180,cat
3181,cat
3182,cat
3183,automobile
3184,bird
3185,frog
3186,frog
3187,bird
3188,horse
3189,ship
3190,ship
3191,automobile
3192,frog
3193,frog
3194,bird
3195,truck
3196,truck
3197,bird
3198,dog
3199,bird
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,horse
3205,cat
3206,ship
3207,ship
3208,cat
3209,deer
3210,deer
3211,horse
3212,frog
3213,horse
3214,cat
3215,bird
3216,bird
3217,deer
3218,airplane
3219,frog
3220,cat
3221,deer
3222,automobile
3223,deer
3224,frog
3225,deer
3226,horse
3227,ship
3228,bird
3229,bird
3230,horse
3231,dog
3232,ship
3233,cat
3234,ship
3235,frog
3236,automobile
3237,airplane
3238,frog
3239,deer
3240,airplane
3241,deer
3242,ship
3243,frog
3244,cat
3245,automobile
3246,frog
3247,cat
3248,airplane
3249,cat
3250,cat
3251,cat
3252,airplane
3253,frog
3254,frog
3255,cat
3256,automobile
3257,bird
3258,cat
3259,deer
3260,ship
3261,automobile
3262,deer
3263,automobile
3264,deer
3265,automobile
3266,bird
3267,frog
3268,truck
3269,automobile
3270,frog
3271,deer
3272,deer
3273,cat
3274,dog
3275,truck
3276,automobile
3277,bird
3278,ship
3279,deer
3280,cat
3281,frog
3282,deer
3283,frog
3284,deer
3285,deer
3286,airplane
3287,automobile
3288,airplane
3289,cat
3290,ship
3291,ship
3292,deer
3293,truck
3294,ship
3295,horse
3296,deer
3297,airplane
3298,automobile
3299,airplane
3300,frog
3301,airplane
3302,cat
3303,automobile
3304,dog
3305,ship
3306,bird
3307,airplane
3308,automobile
3309,bird
3310,airplane
3311,bird
3312,frog
3313,ship
3314,cat
3315,bird
3316,automobile
3317,ship
3318,automobile
3319,automobile
3320,dog
3321,deer
3322,horse
3323,dog
3324,cat
3325,ship
3326,truck
3327,cat
3328,airplane
3329,deer
3330,cat
3331,horse
3332,bird
3333,deer
3334,frog
3335,horse
3336,cat
3337,horse
3338,frog
3339,automobile
3340,ship
3341,frog
3342,cat
3343,cat
3344,deer
3345,bird
3346,bird
3347,ship
3348,bird
3349,truck
3350,deer
3351,deer
3352,ship
3353,deer
3354,deer
3355,bird
3356,bird
3357,ship
3358,horse
3359,deer
3360,automobile
3361,frog
3362,bird
3363,automobile
3364,frog
3365,dog
3366,ship
3367,cat
3368,frog
3369,ship
3370,truck
3371,frog
3372,frog
3373,truck
3374,frog
3375,frog
3376,deer
3377,bird
3378,ship
3379,automobile
3380,deer
3381,frog
3382,bird
3383,cat
3384,deer
3385,truck
3386,truck
3387,automobile
3388,deer
3389,cat
3390,frog
3391,truck
3392,deer
3393,cat
3394,horse
3395,bird
3396,cat
3397,dog
3398,automobile
3399,horse
3400,truck
3401,cat
3402,automobile
3403,dog
3404,airplane
3405,deer
3406,cat
3407,bird
3408,airplane
3409,automobile
3410,ship
3411,bird
3412,bird
3413,bird
3414,deer
3415,deer
3416,truck
3417,truck
3418,ship
3419,ship
3420,frog
3421,automobile
3422,deer
3423,automobile
3424,cat
3425,ship
3426,bird
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,horse
3433,cat
3434,airplane
3435,deer
3436,ship
3437,frog
3438,cat
3439,truck
3440,dog
3441,cat
3442,automobile
3443,frog
3444,cat
3445,deer
3446,cat
3447,automobile
3448,cat
3449,cat
3450,deer
3451,bird
3452,airplane
3453,bird
3454,horse
3455,airplane
3456,dog
3457,cat
3458,ship
3459,cat
3460,deer
3461,deer
3462,bird
3463,bird
3464,ship
3465,deer
3466,cat
3467,horse
3468,cat
3469,frog
3470,airplane
3471,frog
3472,deer
3473,automobile
3474,frog
3475,cat
3476,cat
3477,dog
3478,ship
3479,airplane
3480,ship
3481,cat
3482,frog
3483,airplane
3484,automobile
3485,automobile
3486,ship
3487,dog
3488,dog
3489,cat
3490,airplane
3491,deer
3492,frog
3493,automobile
3494,cat
3495,frog
3496,deer
3497,airplane
3498,bird
3499,cat
3500,cat
3501,cat
3502,deer
3503,cat
3504,cat
3505,ship
3506,bird
3507,airplane
3508,truck
3509,cat
3510,ship
3511,deer
3512,automobile
3513,bird
3514,truck
3515,deer
3516,deer
3517,deer
3518,deer
3519,horse
3520,bird
3521,deer
3522,frog
3523,bird
3524,dog
3525,cat
3526,frog
3527,frog
3528,frog
3529,automobile
3530,deer
3531,cat
3532,ship
3533,frog
3534,truck
3535,frog
3536,cat
3537,cat
3538,dog
3539,truck
3540,ship
3541,deer
3542,truck
3543,ship
3544,airplane
3545,automobile
3546,ship
3547,frog
3548,dog
3549,frog
3550,deer
3551,frog
3552,bird
3553,frog
3554,ship
3555,frog
3556,deer
3557,cat
3558,cat
3559,deer
3560,cat
3561,horse
3562,truck
3563,horse
3564,airplane
3565,frog
3566,cat
3567,frog
3568,bird
3569,frog
3570,bird
3571,airplane
3572,ship
3573,ship
3574,cat
3575,horse
3576,cat
3577,bird
3578,airplane
3579,deer
3580,ship
3581,ship
3582,cat
3583,truck
3584,bird
3585,airplane
3586,truck
3587,automobile
3588,airplane
3589,horse
3590,deer
3591,dog
3592,bird
3593,ship
3594,frog
3595,frog
3596,ship
3597,deer
3598,airplane
3599,horse
3600,deer
3601,cat
3602,frog
3603,frog
3604,dog
3605,frog
3606,ship
3607,deer
3608,ship
3609,horse
3610,deer
3611,airplane
3612,ship
3613,deer
3614,frog
3615,horse
3616,cat
3617,cat
3618,deer
3619,frog
3620,cat
3621,deer
3622,cat
3623,ship
3624,airplane
3625,deer
3626,ship
3627,truck
3628,cat
3629,ship
3630,airplane
3631,cat
3632,frog
3633,frog
3634,cat
3635,bird
3636,airplane
3637,truck
3638,ship
3639,cat
3640,cat
3641,horse
3642,automobile
3643,automobile
3644,truck
3645,deer
3646,deer
3647,deer
3648,bird
3649,deer
3650,horse
3651,ship
3652,deer
3653,deer
3654,frog
3655,dog
3656,ship
3657,deer
3658,horse
3659,frog
3660,deer
3661,bird
3662,deer
3663,truck
3664,bird
3665,ship
3666,ship
3667,bird
3668,automobile
3669,deer
3670,airplane
3671,deer
3672,ship
3673,deer
3674,horse
3675,truck
3676,cat
3677,ship
3678,deer
3679,bird
3680,horse
3681,deer
3682,cat
3683,cat
3684,truck
3685,frog
3686,cat
3687,frog
3688,cat
3689,frog
3690,cat
3691,frog
3692,frog
3693,bird
3694,dog
3695,automobile
3696,airplane
3697,automobile
3698,cat
3699,ship
3700,cat
3701,cat
3702,bird
3703,deer
3704,horse
3705,dog
3706,deer
3707,horse
3708,ship
3709,ship
3710,horse
3711,ship
3712,deer
3713,airplane
3714,dog
3715,truck
3716,frog
3717,ship
3718,bird
3719,cat
3720,ship
3721,deer
3722,cat
3723,bird
3724,ship
3725,automobile
3726,truck
3727,deer
3728,automobile
3729,frog
3730,deer
3731,truck
3732,cat
3733,deer
3734,horse
3735,automobile
3736,bird
3737,automobile
3738,deer
3739,horse
3740,frog
3741,cat
3742,deer
3743,ship
3744,deer
3745,ship
3746,automobile
3747,bird
3748,deer
3749,cat
3750,deer
3751,ship
3752,cat
3753,frog
3754,frog
3755,deer
3756,cat
3757,truck
3758,cat
3759,cat
3760,frog
3761,bird
3762,horse
3763,bird
3764,deer
3765,automobile
3766,dog
3767,bird
3768,deer
3769,cat
3770,horse
3771,ship
3772,horse
3773,ship
3774,frog
3775,frog
3776,truck
3777,cat
3778,deer
3779,cat
3780,dog
3781,deer
3782,ship
3783,dog
3784,cat
3785,deer
3786,horse
3787,cat
3788,truck
3789,deer
3790,truck
3791,horse
3792,ship
3793,horse
3794,ship
3795,automobile
3796,bird
3797,ship
3798,frog
3799,airplane
3800,automobile
3801,horse
3802,bird
3803,deer
3804,frog
3805,ship
3806,dog
3807,cat
3808,deer
3809,frog
3810,horse
3811,cat
3812,deer
3813,cat
3814,truck
3815,bird
3816,airplane
3817,airplane
3818,deer
3819,deer
3820,frog
3821,deer
3822,automobile
3823,dog
3824,horse
3825,horse
3826,ship
3827,deer
3828,cat
3829,automobile
3830,cat
3831,cat
3832,bird
3833,horse
3834,deer
3835,deer
3836,frog
3837,automobile
3838,deer
3839,ship
3840,deer
3841,frog
3842,deer
3843,horse
3844,horse
3845,deer
3846,frog
3847,airplane
3848,automobile
3849,ship
3850,bird
3851,frog
3852,cat
3853,bird
3854,deer
3855,horse
3856,deer
3857,airplane
3858,truck
3859,cat
3860,horse
3861,horse
3862,cat
3863,cat
3864,truck
3865,ship
3866,airplane
3867,frog
3868,bird
3869,airplane
3870,frog
3871,bird
3872,dog
3873,truck
3874,dog
3875,frog
3876,truck
3877,horse
3878,cat
3879,bird
3880,bird
3881,frog
3882,airplane
3883,horse
3884,bird
3885,truck
3886,dog
3887,airplane
3888,automobile
3889,cat
3890,bird
3891,truck
3892,horse
3893,bird
3894,deer
3895,deer
3896,airplane
3897,bird
3898,ship
3899,deer
3900,deer
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,deer
3908,airplane
3909,ship
3910,deer
3911,ship
3912,bird
3913,ship
3914,dog
3915,deer
3916,deer
3917,ship
3918,cat
3919,bird
3920,truck
3921,frog
3922,horse
3923,deer
3924,ship
3925,deer
3926,frog
3927,deer
3928,dog
3929,bird
3930,deer
3931,airplane
3932,cat
3933,dog
3934,deer
3935,deer
3936,cat
3937,dog
3938,dog
3939,dog
3940,frog
3941,horse
3942,bird
3943,frog
3944,frog
3945,frog
3946,ship
3947,ship
3948,horse
3949,airplane
3950,deer
3951,truck
3952,bird
3953,horse
3954,dog
3955,automobile
3956,bird
3957,bird
3958,airplane
3959,automobile
3960,frog
3961,frog
3962,horse
3963,truck
3964,horse
3965,automobile
3966,airplane
3967,frog
3968,cat
3969,cat
3970,frog
3971,cat
3972,frog
3973,deer
3974,frog
3975,deer
3976,deer
3977,frog
3978,frog
3979,frog
3980,horse
3981,automobile
3982,frog
3983,truck
3984,frog
3985,automobile
3986,deer
3987,cat
3988,bird
3989,airplane
3990,bird
3991,cat
3992,bird
3993,airplane
3994,cat
3995,frog
3996,ship
3997,automobile
3998,horse
3999,dog
4000,cat
4001,deer
4002,airplane
4003,cat
4004,horse
4005,cat
4006,frog
4007,ship
4008,cat
4009,bird
4010,truck
4011,cat
4012,airplane
4013,frog
4014,bird
4015,dog
4016,bird
4017,cat
4018,horse
4019,truck
4020,ship
4021,deer
4022,ship
4023,cat
4024,frog
4025,airplane
4026,deer
4027,bird
4028,bird
4029,automobile
4030,cat
4031,truck
4032,deer
4033,cat
4034,deer
4035,truck
4036,automobile
4037,frog
4038,bird
4039,horse
4040,cat
4041,horse
4042,automobile
4043,bird
4044,ship
4045,deer
4046,cat
4047,deer
4048,frog
4049,bird
4050,truck
4051,frog
4052,cat
4053,automobile
4054,frog
4055,bird
4056,deer
4057,airplane
4058,bird
4059,ship
4060,deer
4061,bird
4062,ship
4063,ship
4064,ship
4065,bird
4066,deer
4067,bird
4068,ship
4069,ship
4070,deer
4071,automobile
4072,deer
4073,frog
4074,cat
4075,cat
4076,deer
4077,bird
4078,bird
4079,automobile
4080,ship
4081,ship
4082,truck
4083,cat
4084,ship
4085,deer
4086,truck
4087,frog
4088,deer
4089,horse
4090,cat
4091,dog
4092,deer
4093,truck
4094,deer
4095,frog
4096,deer
4097,airplane
4098,ship
4099,automobile
4100,dog
4101,ship
4102,airplane
4103,airplane
4104,airplane
4105,deer
4106,horse
4107,airplane
4108,deer
4109,cat
4110,cat
4111,frog
4112,horse
4113,truck
4114,ship
4115,dog
4116,bird
4117,ship
4118,deer
4119,cat
4120,ship
4121,airplane
4122,frog
4123,bird
4124,ship
4125,dog
4126,truck
4127,frog
4128,automobile
4129,truck
4130,deer
4131,airplane
4132,cat
4133,frog
4134,cat
4135,deer
4136,dog
4137,frog
4138,cat
4139,deer
4140,truck
4141,airplane
4142,cat
4143,airplane
4144,deer
4145,automobile
4146,automobile
4147,deer
4148,frog
4149,cat
4150,automobile
4151,airplane
4152,cat
4153,bird
4154,cat
4155,dog
4156,frog
4157,bird
4158,frog
4159,truck
4160,bird
4161,deer
4162,truck
4163,automobile
4164,frog
4165,ship
4166,automobile
4167,airplane
4168,deer
4169,bird
4170,frog
4171,frog
4172,deer
4173,bird
4174,frog
4175,dog
4176,cat
4177,deer
4178,frog
4179,bird
4180,frog
4181,horse
4182,deer
4183,deer
4184,cat
4185,ship
4186,truck
4187,cat
4188,cat
4189,cat
4190,frog
4191,cat
4192,automobile
4193,ship
4194,frog
4195,frog
4196,frog
4197,truck
4198,horse
4199,ship
4200,frog
4201,frog
4202,automobile
4203,bird
4204,truck
4205,truck
4206,deer
4207,cat
4208,deer
4209,bird
4210,cat
4211,ship
4212,truck
4213,deer
4214,dog
4215,bird
4216,automobile
4217,cat
4218,deer
4219,airplane
4220,frog
4221,cat
4222,deer
4223,cat
4224,frog
4225,frog
4226,frog
4227,ship
4228,cat
4229,ship
4230,bird
4231,deer
4232,cat
4233,truck
4234,bird
4235,horse
4236,airplane
4237,frog
4238,frog
4239,horse
4240,automobile
4241,ship
4242,cat
4243,frog
4244,bird
4245,ship
4246,deer
4247,automobile
4248,ship
4249,deer
4250,cat
4251,airplane
4252,bird
4253,truck
4254,bird
4255,automobile
4256,airplane
4257,bird
4258,frog
4259,ship
4260,deer
4261,bird
4262,automobile
4263,bird
4264,airplane
4265,ship
4266,bird
4267,bird
4268,bird
4269,deer
4270,automobile
4271,deer
4272,bird
4273,cat
4274,horse
4275,cat
4276,horse
4277,horse
4278,frog
4279,bird
4280,horse
4281,frog
4282,ship
4283,ship
4284,deer
4285,bird
4286,bird
4287,dog
4288,automobile
4289,airplane
4290,frog
4291,bird
4292,deer
4293,cat
4294,frog
4295,cat
4296,truck
4297,automobile
4298,cat
4299,horse
4300,horse
